,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
206,412 S Craig St,AYr2URtjoQ8Toh8_Jr4G6A,"['Food', 'Chinese', 'Taiwanese', 'Bubble Tea', 'Restaurants']",Pittsburgh,1,40.444838,-79.9488538,Rose Tea Cafe,Oakland,15213,60,2.5,PA,2.583333333,none,TRUE,FALSE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,FALSE,1,FALSE,TRUE,TRUE,,no,11:00-21:00,11:00-21:00,11:00-21:00,12:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44299164,-79.94048462
207,1136 E Thorn Run Rd,P3dBcZh_Hmr1wVWFZn2b-g,"['Chinese', 'Restaurants']",Coraopolis,1,40.5059061,-80.2095087,Hunan Chinese Restaurant,,15108,25,3.5,PA,3.48,none,TRUE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-22:00,11:00-21:00,12:00-22:00,12:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.49163643,-80.14135117
208,4059 William Penn Hwy,gTRTzLhbl2uDd_JvB4PsyQ,"['Restaurants', 'Chinese']",Monroeville,1,40.4402927,-79.7697926,China Palace,,15146,27,3.5,PA,3.37037037,full_bar,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,,11:00-22:30,11:00-21:30,11:00-22:30,12:30-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44652878,-79.80413757
209,610 Lincoln Ave,e7oOEdxosDy5NG_XxdXVAg,"['Chinese', 'Restaurants']",Bellevue,1,40.4972056,-80.0583585,China Sea Chinese Restaurant,Bellevue,15202,10,2.5,PA,2.4,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.48342865,-80.01503265
210,503 Lincoln Ave,J71s0xScHVbOuFUfsAXtmQ,"['Restaurants', 'Chinese']",Bellevue,0,40.4954484,-80.0558941,Uncle Chen,Bellevue,15202,9,2.5,PA,2.555555556,,,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,TRUE,TRUE,TRUE,,,11:00-22:00,11:00-21:30,12:00-22:00,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.47567146,-80.0301947
211,4528 Broadway Blvd,uno5w5Zkhwn-yFkJgFuYOw,"['Restaurants', 'Asian Fusion', 'Chinese']",Monroeville,1,40.38963749,-79.76595686,Asian Cuisine,,15146,5,4.5,PA,4.6,none,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,,TRUE,,,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.40334869,-79.80644058
212,12037 Perry Hwy,q7jC-6uH7IieKu8PcT2gBA,"['Chinese', 'Restaurants']",Wexford,1,40.6319574,-80.0584724,China House Chinese Restaurant,,15090,14,3.5,PA,3.714285714,none,TRUE,TRUE,FALSE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,TRUE,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.6055706,-80.0392659
213,5875 Forbes Ave,hcFSc0OHgZJybnjQBrL_8Q,"['Noodles', 'Vegetarian', 'Restaurants', 'Chinese']",Pittsburgh,1,40.438262,-79.920082,Everyday Noodles,Squirrel Hill,15217,504,4,PA,4.087301587,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,no,16:00-22:00,11:30-14:30,16:00-22:00,11:30-21:00,11:30-14:30,16:00-21:30,16:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43682724,-79.94632248
214,2550 Brownsville Rd,lWk3vNrOIFTbUwEZBkY2wg,"['Chinese', 'Restaurants']",South Park,1,40.293413,-79.9967491,Peking House,,15129,9,3.5,PA,3.333333333,none,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,FALSE,casual,FALSE,FALSE,2,FALSE,TRUE,TRUE,,no,11:00-22:00,11:00-21:00,12:00-22:00,13:00-20:30,11:00-21:00,11:00-21:00,11:00-21:00,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.30936371,-79.99013794
215,472 44th St,nVqOTTfDiu12xsQtFTO7_w,"['Chinese', 'Food', 'Restaurants', 'Convenience Stores']",Pittsburgh,0,40.4665129,-79.9538992,Green Bamboo,Lawrenceville,15201,10,2.5,PA,2.4,,,TRUE,FALSE,,,,,,TRUE,FALSE,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4505925,-79.95772049
216,3625 Brownsville Rd,Lw2vlPixPe72lDp9Cx6GoA,"['Chinese', 'Restaurants']",Pittsburgh,1,40.37317,-79.97514,Wang's Kitchen,,15227,36,4,PA,4,none,,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,FALSE,1,TRUE,FALSE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.39704262,-79.98795349
217,529 Ct Pl,ZKBUoCqTpwMtmImz64DGyQ,"['Restaurants', 'Chinese', 'Thai']",Pittsburgh,1,40.437018,-79.997166,Hong Kong Express II,Downtown,15219,8,3.5,PA,3.625,none,,TRUE,TRUE,TRUE,,,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,TRUE,,11:00-22:00,11:00-22:00,12:00-22:00,,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.4355529,-79.98769302
218,400 S Craig St,xULATz2siGXOPia614mg2A,"['Vegetarian', 'Chinese', 'Restaurants', 'Noodles', 'Korean', 'Pan Asian', 'Japanese']",Pittsburgh,1,40.4451455,-79.9490518,Lulu's Noodles,Oakland,15213,359,2.5,PA,2.719444444,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44191772,-79.9557634
219,1729 5th Ave,EbxaQO95C7PUNTmokE70XA,"['Asian Fusion', 'Chinese', 'Restaurants']",Arnold,1,40.5786182,-79.76802729,Bamboo Republic,,15068,38,4.5,PA,4.684210526,none,TRUE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,10:00-22:00,10:00-21:00,10:00-22:00,14:00-21:00,10:00-21:00,10:00-21:00,10:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,40.52941978,-79.82238525
220,2975 Washington Rd,J_NA-_WNLAJQg7eZwn1dWw,"['Restaurants', 'Chinese']",Mc Murray,1,40.294974,-80.1014097,Sesame Inn,,15317,30,3.5,PA,3.266666667,full_bar,TRUE,TRUE,,TRUE,TRUE,,FALSE,casual,TRUE,TRUE,2,TRUE,,TRUE,,,10:30-21:00,10:30-21:00,10:30-21:00,12:00-21:00,10:30-21:00,10:30-21:00,10:30-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.32029953,-80.07448151
221,60 Federal Dr,Q3zZTpHQBSbiPq2lLaTtgw,"['Chinese', 'Food', 'Restaurants', 'Ethnic Food', 'Szechuan', 'Imported Food', 'Specialty Food']",Pittsburgh,1,40.46236627,-79.82673166,Sichuan Palace,,15235,13,4,PA,3.923076923,,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,,11:30-22:00,11:30-21:30,11:30-22:00,12:30-21:00,11:30-21:30,11:30-21:30,11:30-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44955521,-79.85812012
222,3229 W Liberty Ave,VGxJbglGlx-a7Gdc55Q6jQ,"['Restaurants', 'Sushi Bars', 'Japanese', 'Chinese']",Pittsburgh,1,40.3899009,-80.0406617,Katana,Dormont,15216,123,3,PA,3.154471545,full_bar,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,16:30-23:00,16:30-22:00,16:30-23:00,12:00-21:30,16:30-22:00,16:30-22:00,16:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.40078285,-80.02318192
223,"Station Square, 125 W Station Square Dr",aHVhlCvmlNnnPf-LgclNNA,"['Restaurants', 'Chinese']",Pittsburgh,0,40.43130771,-80.00190753,Sesame Inn Chinese Restaurant,South Side,15219,28,3,PA,3.25,full_bar,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:30-23:00,11:30-22:00,11:30-23:00,12:00-21:00,11:30-22:00,11:30-22:00,11:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.4159021,-80.01872681
224,532 Monongahela Ave,yauL5BpUTGukejbJskXl_g,"['Chinese', 'Restaurants']",Glassport,1,40.3264296,-79.8927131,China Park,,15045,8,4,PA,4.25,full_bar,TRUE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.34329437,-79.92422943
225,4070 Beechwood Blvd,5qtc1s-TKdgzPccKwY4SRw,"['Restaurants', 'Chinese']",Pittsburgh,0,40.4274093,-79.9382045,Silk Pagoda Restaurant,Greenfield,15217,15,3,PA,3.066666667,full_bar,,TRUE,,TRUE,,loud,FALSE,casual,TRUE,TRUE,2,,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43068222,-79.94704376
226,140 Allegheny River Blvd,7rLoG6F6kJYE_gPppl8_5A,"['Restaurants', 'Chinese']",Verona,1,40.49858972,-79.84477024,Dragon Chinese Restaurant,,15147,10,4,PA,4.1,none,,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.48006477,-79.86146286
227,525 Penn Ave,odfX0wO7fOyqa8oobxh96w,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4428479,-80.0031124,Fu Lai Chinese Restaurant,Downtown,15222,33,2.5,PA,2.59375,none,FALSE,TRUE,,FALSE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,13:30-21:30,13:30-21:30,12:00-21:30,12:00-21:00,13:30-21:30,13:30-21:30,13:30-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.44110519,-79.99330765
228,239 Atwood St,DXP3MbE8srQITLlAuS45aQ,"['Restaurants', 'Chinese', 'Szechuan']",Pittsburgh,1,40.4402935,-79.9562773,Hunan Bar,Oakland,15213,50,4,PA,3.84,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,no,11:00-22:00,11:00-22:00,11:00-22:00,11:30-21:30,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43894226,-79.95034973
